,Predictions,Actuals
3630,-2.7379441,-3.19
3631,-3.3628898,-3.42
3632,-3.4682374,-3.5
3633,-3.5144215,-3.4
3634,-3.3390188,-3.32
3635,-3.265617,-3.2
3636,-3.0966244,-3.47
3637,-3.565641,-3.68
3638,-3.7204862,-3.65
3639,-3.5913987,-3.55
3640,-3.4896011,-3.79
3641,-3.8870463,-4.25
3642,-4.4277625,-4.41
3643,-4.4257083,-4.37
3644,-4.3299103,-4.26
3645,-4.182604,-4.26
3646,-4.2216525,-4.31
3647,-4.278408,-4.45
3648,-4.4694533,-4.45
3649,-4.3902764,-4.4
3650,-4.3316875,-4.59
3651,-4.6517706,-4.81
3652,-4.865454,-4.91
3653,-4.904861,-4.95
3654,-4.9302225,-5.19
3655,-5.2786894,-5.2
3656,-5.1357284,-5.17
3657,-5.109283,-5.16
3658,-5.111082,-5.28
3659,-5.292842,-5.3
3660,-5.245751,-5.44
3661,-5.467369,-5.36
3662,-5.251452,-5.5
3663,-5.533918,-5.72
3664,-5.783172,-5.7
3665,-5.617472,-5.56
3666,-5.438191,-5.52
3667,-5.459821,-5.31
3668,-5.1305532,-5.5
3669,-5.550346,-5.62
3670,-5.6122813,-5.63
3671,-5.5712576,-5.52
3672,-5.4118476,-5.65
3673,-5.679405,-5.86
3674,-5.913933,-6.02
3675,-6.0435734,-5.86
3676,-5.709475,-5.9
3677,-5.8901277,-5.77
3678,-5.6401777,-5.88
3679,-5.889772,-6.14
3680,-6.224019,-6.14
3681,-6.0646343,-6.2
3682,-6.191512,-6.02
3683,-5.8684206,-5.64
3684,-5.3819394,-5.25
3685,-4.9984674,-4.93
3686,-4.699938,-4.76
3687,-4.5933175,-4.47
3688,-4.2329955,-4.2
3689,-3.99158,-3.84
3690,-3.5828514,-3.67
3691,-3.5169315,-3.37
3692,-3.1316895,-3.2
3693,-3.054892,-2.92
3694,-2.706651,-2.74
3695,-2.6000326,-2.5
3696,-2.316787,-2.22
3697,-2.031908,-2.04
3698,-1.908709,-1.66
3699,-1.4048803,-1.11
3700,-0.8074383,-0.76
3701,-0.55403703,-0.54
3702,-0.33919853,0.01
3703,0.38934875,0.27
3704,0.43320262,0.92
3705,1.3551219,1.5
3706,1.9014153,2.07
3707,2.460488,2.52
3708,2.8231943,3.01
3709,3.3332815,3.12
3710,3.204375,3.41
3711,3.6340272,3.7
3712,3.867676,3.91
3713,4.0185623,4.31
3714,4.580694,4.44
3715,4.4817424,4.29
3716,4.186215,4.41
3717,4.5142574,4.52
3718,4.5171475,4.93
3719,5.156785,5.13
3720,5.1830792,5.25
3721,5.3145723,5.3
3722,5.3217154,5.25
3723,5.1877584,4.98
3724,4.7687917,4.81
3725,4.684803,4.87
3726,4.856149,4.79
3727,4.636771,4.5
3728,4.2596846,4.07
3729,3.776562,3.63
3730,3.3296227,3.35
3731,3.1258488,3.16
3732,2.9597237,3.02
3733,2.8536205,2.76
3734,2.5371585,2.53
3735,2.3543224,2.2
3736,1.962295,1.97
3737,1.7988081,1.93
3738,1.8532283,1.94
3739,1.8763928,1.82
3740,1.6964564,1.68
3741,1.5726699,1.43
3742,1.2594283,1.36
3743,1.2944962,1.13
3744,0.96914583,0.81
3745,0.6796224,0.39
3746,0.22944617,-0.02
3747,-0.18982899,-0.35
3748,-0.5220694,-0.59
3749,-0.7458926,-0.82
3750,-0.9741573,-1.11
3751,-1.2738392,-1.35
3752,-1.4701025,-1.23
3753,-1.1636479,-1.18
3754,-1.19965,-1.19
3755,-1.1703792,-1.31
3756,-1.3425848,-1.25
3757,-1.1792157,-1.21
3758,-1.1958332,-1.47
3759,-1.5851505,-1.61
3760,-1.6247659,-1.71
3761,-1.7578635,-1.87
3762,-1.9459028,-1.86
3763,-1.828701,-1.87
3764,-1.8774843,-1.94
3765,-1.9547222,-1.96
3766,-1.9380085,-1.95
3767,-1.9267094,-1.88
3768,-1.8236485,-1.88
3769,-1.8626018,-1.9
3770,-1.8756483,-1.87
3771,-1.8238769,-1.93
3772,-1.9425287,-2.0
3773,-2.0014362,-2.01
3774,-1.9882812,-1.91
3775,-1.841238,-1.68
3776,-1.5474112,-1.39
3777,-1.2250412,-1.18
3778,-1.042964,-1.1
3779,-1.00979,-0.97
3780,-0.8446296,-0.93
3781,-0.88789254,-0.83
3782,-0.7360591,-0.74
3783,-0.6758793,-0.68
3784,-0.6244202,-0.63
3785,-0.5768294,-0.54
3786,-0.46793145,-0.59
3787,-0.60947853,-0.53
3788,-0.457429,-0.48
3789,-0.4553128,-0.47
3790,-0.4510185,-0.47
3791,-0.4505276,-0.36
3792,-0.2808723,-0.07
3793,0.09813893,-0.03
3794,-0.01409775,-0.18
3795,-0.21162778,-0.09
3796,0.006935954,-0.2
3797,-0.2959872,-0.21
3798,-0.1807279,-0.23
3799,-0.25187463,-0.27
3800,-0.28855866,-0.18
3801,-0.11672789,-0.03
3802,0.046337485,0.05
3803,0.10126239,0.01
3804,0.012084305,-0.04
3805,-0.04048133,-0.12
3806,-0.15994138,-0.04
3807,0.015092492,0.07
3808,0.11466181,0.15
3809,0.20361006,0.06
3810,0.02486223,0.08
3811,0.12738204,0.09
3812,0.084742725,0.16
3813,0.20858634,0.31
3814,0.4018585,0.59
3815,0.79869854,0.75
3816,0.89110893,0.87
3817,0.9916542,0.93
3818,0.99383605,0.94
3819,0.96460915,0.97
3820,0.99565375,0.96
3821,0.9554604,0.99
3822,1.0078379,1.0
3823,0.99895734,1.0
3824,0.99817145,1.0
3825,0.9978964,1.05
3826,1.0689516,1.12
3827,1.1402161,1.16
3828,1.1641448,1.29
3829,1.3467176,1.42
3830,1.4663677,1.58
3831,1.6499875,1.72
3832,1.7784122,1.73
3833,1.7127695,1.76
3834,1.763125,1.83
3835,1.8443944,1.94
3836,1.9696662,1.99
3837,1.98441,1.98
3838,1.9480944,1.85
3839,1.7501781,1.52
3840,1.3115252,1.3
3841,1.1688217,1.23
3842,1.1533718,1.06
3843,0.9306031,0.97
3844,0.9209174,0.9
3845,0.86689377,0.86
3846,0.85425293,0.9
3847,0.92110264,0.93
3848,0.9401859,1.01
3849,1.0503328,1.08
3850,1.1062822,1.22
3851,1.2824218,1.27
3852,1.272582,1.34
3853,1.3662524,1.36
3854,1.3481863,1.47
3855,1.5136482,1.47
3856,1.4366071,1.49
3857,1.4819955,1.47
3858,1.4312713,1.61
3859,1.6671649,1.76
3860,1.8077781,1.92
3861,1.9814365,2.07
3862,2.133784,2.19
3863,2.2370503,2.19
3864,2.1671987,2.2
3865,2.187671,2.2
3866,2.1691878,2.26
3867,2.2593486,2.18
3868,2.0919788,2.14
3869,2.0907378,2.17
3870,2.1510005,2.17
3871,2.1222265,2.2
3872,2.180702,2.24
3873,2.2261539,2.33
3874,2.3456101,2.28
3875,2.2114723,2.33
3876,2.336236,2.32
3877,2.2732692,2.28
3878,2.2199755,2.2
3879,2.1206646,2.1
3880,2.006905,2.12
3881,2.0949235,2.02
3882,1.910564,1.97
3883,1.9083824,2.06
3884,2.075302,2.16
3885,2.166081,2.22
3886,2.2152255,2.18
3887,2.129053,2.15
3888,2.1092882,2.12
3889,2.0680728,2.14
3890,2.1127698,2.17
3891,2.14516,2.22
3892,2.2101135,2.33
3893,2.3583534,2.36
3894,2.3378983,2.42
3895,2.4279306,2.47
3896,2.4661548,2.47
3897,2.4342027,2.48
3898,2.4552665,2.47
3899,2.4271953,2.46
3900,2.4166126,2.47
3901,2.4374979,2.53
3902,2.524502,2.54
3903,2.501468,2.64
3904,2.666425,2.67
3905,2.6443555,2.71
3906,2.7012908,2.73
3907,2.7074811,2.74
3908,2.7091937,2.83
3909,2.8482945,2.92
3910,2.927689,2.99
3911,2.9923508,3.03
3912,3.0214896,3.08
3913,3.0783544,3.17
3914,3.1877465,3.2
3915,3.1729617,3.19
3916,3.1491756,3.26
3917,3.2716513,3.32
3918,3.3055587,3.4
3919,3.4057674,3.47
3920,3.471941,3.51
3921,3.4943507,3.6
3922,3.6218867,3.6
3923,3.5496747,3.6
3924,3.565236,3.64
3925,3.6247296,3.68
3926,3.651603,3.72
3927,3.696393,3.68
3928,3.605684,3.74
3929,3.7448783,3.74
3930,3.6791935,3.73
3931,3.6770356,3.68
3932,3.602447,3.7
3933,3.669716,3.73
3934,3.6902463,3.67
3935,3.5736952,3.73
3936,3.7349863,3.73
3937,3.665916,3.73
3938,3.6821566,3.74
3939,3.701306,3.78
3940,3.755364,3.8
3941,3.7584038,3.79
3942,3.7354512,3.8
3943,3.7634125,3.83
3944,3.7986221,3.87
3945,3.8424683,3.89
3946,3.8512921,3.87
3947,3.8097746,3.87
3948,3.8277571,3.87
3949,3.8180833,3.92
3950,3.901732,3.93
3951,3.878083,3.92
3952,3.8666782,3.9
3953,3.8419023,3.92
3954,3.8852286,3.9
3955,3.828844,3.95
3956,3.937285,4.01
3957,3.991497,4.01
3958,3.9540017,4.03
3959,4.0040226,4.09
3960,4.0817833,4.13
3961,4.099341,4.14
3962,4.098253,4.2
3963,4.1985703,4.22
3964,4.1772475,4.27
3965,4.2585626,4.21
3966,4.1162047,4.2
3967,4.158922,4.22
3968,4.1802263,4.26
3969,4.2272606,4.27
3970,4.220738,4.32
3971,4.308524,4.36
3972,4.332926,4.42
3973,4.411454,4.47
3974,4.4532366,4.56
3975,4.5751877,4.65
3976,4.6593857,4.74
3977,4.7540402,4.85
3978,4.88183,4.98
3979,5.023367,5.1
3980,5.136003,5.23
3981,5.279055,5.32
3982,5.3395333,5.36
3983,5.35082,5.43
3984,5.445658,5.47
3985,5.4515696,5.54
3986,5.5472083,5.45
3987,5.3401074,5.4
3988,5.3426123,5.44
3989,5.423613,5.52
3990,5.511327,5.56
3991,5.5305037,5.55
3992,5.5024533,5.61
3993,5.617043,5.71
3994,5.7264767,5.86
3995,5.9101,5.9
3996,5.87582,5.91
3997,5.88831,5.96
3998,5.96152,6.03
3999,6.029409,6.16
4000,6.2002993,6.41
4001,6.5290656,6.5
4002,6.50104,6.57
4003,6.593417,6.77
4004,6.873874,6.87
4005,6.8779054,6.98
4006,7.018912,7.1
4007,7.140527,7.44
4008,7.619457,7.53
4009,7.517402,7.63
4010,7.67837,7.93
4011,8.092291,8.16
4012,8.241173,8.19
4013,8.168396,8.22
4014,8.22638,7.94
4015,7.710459,7.92
4016,7.906825,7.95
4017,7.8956375,7.95
4018,7.8852706,7.98
4019,7.95555,7.99
4020,7.946324,8.0
4021,7.9615264,8.01
4022,7.970453,8.0
4023,7.94621,7.92
4024,7.8219337,7.83
4025,7.7335835,7.79
4026,7.7199316,7.8
4027,7.751943,7.87
4028,7.8598127,7.89
4029,7.8454666,7.9
4030,7.86471,8.26
4031,8.451559,8.72
4032,8.9328375,8.79
4033,8.773023,8.27
4034,7.922819,8.1
4035,8.047502,8.12
4036,8.055679,8.16
4037,8.100694,8.56
4038,8.764207,9.05
4039,9.283571,9.35
4040,9.49825,9.42
4041,9.458537,9.4
4042,9.387968,9.4
4043,9.3820715,9.4
4044,9.359214,9.25
4045,9.102501,8.87
4046,8.587349,8.53
4047,8.303507,8.5
4048,8.4421215,8.68
4049,8.708629,8.82
4050,8.828864,9.15
4051,9.329252,9.3
4052,9.336482,9.09
4053,8.923018,9.24
4054,9.366353,9.5
4055,9.5898695,9.53
4056,9.484891,9.54
4057,9.544821,9.46
4058,9.373095,9.45
4059,9.42112,9.31
4060,9.160319,9.08
4061,8.899744,8.89
4062,8.738876,8.76
4063,8.62612,8.67
4064,8.555287,8.82
4065,8.869668,8.99
4066,9.023474,9.14
4067,9.190814,9.22
4068,9.236914,9.35
4069,9.411729,9.4
4070,9.3883095,9.39
4071,9.355249,9.23
4072,9.088374,9.02
4073,8.861235,8.98
4074,8.926647,8.93
4075,8.826264,8.92
4076,8.867772,8.97
4077,8.955543,9.03
4078,9.017695,9.19
4079,9.254519,9.0
4080,8.806396,8.96
4081,8.948562,8.78
4082,8.596131,8.66
4083,8.555388,8.68
4084,8.645383,8.88
4085,8.9470625,9.02
4086,9.040451,8.82
4087,8.640491,8.93
4088,9.019438,8.98
4089,8.9308405,8.9
4090,8.8021345,8.94
4091,8.948651,8.85
4092,8.72774,8.92
4093,8.943313,8.92
4094,8.854175,9.07
4095,9.136426,9.08
4096,9.021798,8.93
4097,8.801407,9.04
4098,9.104429,8.89
4099,8.703023,8.51
4100,8.239571,8.46
4101,8.432147,8.31
4102,8.118224,8.44
4103,8.485815,8.65
4104,8.706686,8.88
4105,8.970844,8.89
4106,8.848196,8.96
4107,8.999887,9.04
4108,9.049294,9.08
4109,9.0619135,8.81
4110,8.582968,8.47
4111,8.2479925,8.84
4112,9.051073,9.15
4113,9.212604,9.2
4114,9.184066,9.23
4115,9.253348,9.2
4116,9.148013,9.23
4117,9.221082,8.88
4118,8.581044,8.87
4119,8.887511,8.97
4120,8.951557,9.08
4121,9.085493,9.31
4122,9.421296,9.56
4123,9.674822,9.6
4124,9.584031,9.79
4125,9.9198065,10.01
4126,10.10912,10.24
4127,10.36007,10.53
4128,10.701286,10.6
4129,10.611177,10.55
4130,10.519862,10.53
4131,10.509572,10.59
4132,10.5949745,10.68
4133,10.6939335,10.62
4134,10.534335,10.81
4135,10.934921,11.21
4136,11.415547,11.61
4137,11.827401,11.85
4138,12.00137,11.83
4139,11.821357,12.04
4140,12.200196,12.34
4141,12.484351,12.1
4142,11.882466,11.93
4143,11.874835,11.84
4144,11.734068,11.76
4145,11.641736,11.68
4146,11.576662,11.61
4147,11.51866,11.57
4148,11.4992075,11.56
4149,11.507516,11.46
4150,11.342355,11.57
4151,11.62397,11.61
4152,11.566965,11.6
4153,11.565321,11.61
4154,11.592195,11.6
4155,11.553445,11.56
4156,11.497139,11.38
4157,11.216109,11.36
4158,11.335192,11.33
4159,11.241947,11.28
4160,11.203405,11.17
4161,11.056381,11.05
4162,10.937228,10.96
4163,10.860135,10.86
4164,10.743367,10.81
4165,10.737627,10.79
4166,10.729087,10.73
4167,10.642838,10.73
4168,10.701047,10.73
4169,10.683655,10.7
4170,10.641194,10.68
4171,10.635896,10.72
4172,10.71204,10.67
4173,10.586492,10.67
4174,10.650627,10.64
4175,10.575293,10.54
4176,10.435875,10.36
4177,10.206979,10.27
4178,10.187661,10.25
4179,10.183851,10.23
4180,10.163512,10.37
4181,10.431105,10.4
4182,10.357702,10.45
4183,10.467956,10.69
4184,10.823468,10.81
4185,10.8314295,10.88
4186,10.916563,10.95
4187,10.980126,11.07
4188,11.123823,11.25
4189,11.336464,11.39
4190,11.448229,11.49
4191,11.53724,11.51
4192,11.501106,11.47
4193,11.422771,11.44
4194,11.395342,11.33
4195,11.21161,11.29
4196,11.23829,11.4
4197,11.428206,11.46
4198,11.438744,11.43
4199,11.379745,11.34
4200,11.257386,11.3
4201,11.247648,11.18
4202,11.045655,11.07
4203,10.966533,11.06
4204,11.01478,11.0
4205,10.898971,10.93
4206,10.849533,11.0
4207,11.016341,11.1
4208,11.110368,11.07
4209,11.005429,11.07
4210,11.059519,11.12
4211,11.117984,11.22
4212,11.246228,11.26
4213,11.244887,11.33
4214,11.356059,11.48
4215,11.548369,11.52
4216,11.501877,11.59
4217,11.624491,11.59
4218,11.55314,11.65
4219,11.668874,11.64
4220,11.58799,11.73
4221,11.76798,11.72
4222,11.661296,11.66
4223,11.596636,11.66
4224,11.633991,11.66
4225,11.611745,11.58
4226,11.482716,11.48
4227,11.384695,11.41
4228,11.326147,11.36
4229,11.279112,11.29
4230,11.195791,11.26
4231,11.203484,11.24
4232,11.180591,11.25
4233,11.217059,11.33
4234,11.34476,11.47
4235,11.521096,11.69
4236,11.799879,11.76
4237,11.767026,11.76
4238,11.753676,11.83
4239,11.860753,11.85
4240,11.817851,11.93
4241,11.957141,11.9
4242,11.833746,11.75
4243,11.622996,11.54
4244,11.373668,11.47
4245,11.393928,11.37
4246,11.230079,11.21
4247,11.055052,10.91
4248,10.661112,10.75
4249,10.628224,10.66
4250,10.531894,10.63
4251,10.553058,10.7
4252,10.70016,10.86
4253,10.918817,11.14
4254,11.286262,11.45
4255,11.619351,11.7
4256,11.847394,11.95
4257,12.112293,12.3
4258,12.518173,12.56
4259,12.707362,12.62
4260,12.655196,12.7
4261,12.759629,12.81
4262,12.852795,12.72
4263,12.617909,12.55
4264,12.425374,12.59
4265,12.592177,12.86
4266,12.96459,12.77
4267,12.639722,12.5
4268,12.32949,12.24
4269,12.055742,12.43
4270,12.510683,12.86
4271,13.032733,12.86
4272,12.80297,12.68
4273,12.589919,12.88
4274,13.007611,13.16
4275,13.25736,13.26
4276,13.286615,13.51
4277,13.665868,13.69
4278,13.769684,13.66
4279,13.623708,13.72
4280,13.756158,13.72
4281,13.674483,12.7
4282,11.926137,8.92
4283,7.533412,8.11
4284,7.601421,8.14
4285,8.10973,8.26
4286,8.304225,8.45
4287,8.491229,8.76
4288,8.91019,8.98
4289,9.068654,9.32
4290,9.521747,9.47
4291,9.5213785,9.65
4292,9.765769,9.83
4293,9.920005,9.91
4294,9.930121,9.8
4295,9.700923,9.8
4296,9.801203,9.72
4297,9.609273,9.66
4298,9.592062,9.56
4299,9.449044,9.56
4300,9.529134,9.66
4301,9.674997,9.66
4302,9.601214,9.57
4303,9.482739,9.23
4304,8.965192,9.13
4305,9.073973,9.1
4306,9.004822,9.04
4307,8.938634,9.09
4308,9.086316,9.11
4309,9.064259,9.1
4310,9.053138,9.06
4311,8.996236,9.02
4312,8.956453,8.91
4313,8.791935,8.78
4314,8.659838,8.65
4315,8.523509,8.63
4316,8.574221,8.57
4317,8.466684,8.49
4318,8.393685,8.41
4319,8.315128,8.41
4320,8.365606,8.39
4321,8.318105,8.29
4322,8.176374,8.27
4323,8.224034,8.34
4324,8.331495,8.29
4325,8.192954,8.29
4326,8.259456,8.28
4327,8.223421,8.34
4328,8.334098,8.37
4329,8.333756,8.21
4330,8.056661,8.03
4331,7.8930516,8.02
4332,7.9770546,8.08
4333,8.048341,8.11
4334,8.066351,8.07
4335,7.99807,7.93
4336,7.8001556,7.76
4337,7.616526,7.65
4338,7.5374246,7.5
4339,7.3441925,7.44
4340,7.35481,7.36
4341,7.246897,7.41
4342,7.393381,7.41
4343,7.3446527,7.47
4344,7.4639935,7.67
4345,7.749615,7.75
4346,7.7354364,7.67
4347,7.5816526,7.57
4348,7.484018,7.53
4349,7.4649653,7.42
4350,7.290528,7.35
4351,7.262468,7.26
4352,7.148958,7.26
4353,7.2123494,7.23
4354,7.150049,7.21
4355,7.1489863,7.22
4356,7.1790853,7.19
4357,7.1178927,7.12
4358,7.030136,7.14
4359,7.1129975,7.14
4360,7.0816073,7.12
4361,7.0580106,7.15
4362,7.1266646,7.26
4363,7.280285,7.27
4364,7.217072,7.2
4365,7.117419,7.12
4366,7.0352526,6.95
4367,6.793793,6.86
4368,6.764107,6.79
4369,6.6871967,6.75
4370,6.6673985,6.6
4371,6.4464464,6.36
4372,6.1654353,6.17
4373,6.0117974,5.89
4374,5.650503,5.87
4375,5.8142085,5.84
4376,5.7352896,5.87
4377,5.8275084,5.83
4378,5.7480035,5.68
4379,5.538288,5.7
4380,5.6871724,5.65
4381,5.547912,5.58
4382,5.484547,5.6
4383,5.573976,5.6
4384,5.5398,5.6
4385,5.5511293,5.47
4386,5.335507,5.38
4387,5.290649,5.34
4388,5.2649,5.42
4389,5.4159136,5.58
4390,5.6225066,5.68
4391,5.6861777,5.79
4392,5.8296723,5.95
4393,6.0217633,5.9
4394,5.816358,5.85
4395,5.8008747,5.8
4396,5.7319283,5.83
4397,5.803331,5.74
4398,5.6195307,5.73
4399,5.6898913,5.78
4400,5.7625074,5.81
4401,5.7704887,5.83
4402,5.7984986,5.8
4403,5.7372594,5.73
4404,5.6443896,5.85
4405,5.895238,5.97
4406,5.9806824,6.19
4407,6.2878203,6.28
4408,6.2872834,6.27
4409,6.2358303,6.37
4410,6.4165897,6.43
4411,6.4164243,6.4
4412,6.3355465,6.46
4413,6.471021,6.58
4414,6.608191,6.84
4415,6.9580774,7.09
4416,7.194471,7.28
4417,7.361886,7.35
4418,7.3635035,7.52
4419,7.608398,7.81
4420,7.949017,8.19
4421,8.377954,8.4
4422,8.483087,8.52
4423,8.579416,8.6
4424,8.628794,8.57
4425,8.513248,8.49
4426,8.408915,8.43
4427,8.355834,8.34
4428,8.231808,8.29
4429,8.214743,8.27
4430,8.205317,8.27
4431,8.217733,8.3
4432,8.269857,8.33
4433,8.298751,8.33
4434,8.282781,8.35
4435,8.322177,8.33
4436,8.268209,8.23
4437,8.121305,7.55
4438,7.06973,6.79
4439,6.3468966,6.56
4440,6.3986044,6.36
4441,6.1212277,6.24
4442,6.076799,6.09
4443,5.925411,5.98
4444,5.8553157,5.88
4445,5.7584167,5.78
4446,5.658709,5.73
4447,5.646237,5.65
4448,5.538966,5.56
4449,5.4514523,5.43
4450,5.2955966,5.29
4451,5.1513047,5.25
4452,5.176189,5.23
4453,5.150285,5.27
4454,5.239173,5.27
4455,5.211391,5.21
4456,5.1238904,5.27
4457,5.276908,5.19
4458,5.0709543,5.06
4459,4.9368525,5.0
4460,4.925684,4.91
4461,4.7881126,4.79
4462,4.656028,4.67
4463,4.5420694,4.37
4464,4.1164646,4.22
4465,4.093796,4.2
4466,4.1164136,4.33
4467,4.332934,4.37
4468,4.3113656,4.14
4469,3.9403424,4.12
4470,4.106636,4.23
4471,4.2326365,4.31
4472,4.27605,4.12
4473,3.9388237,4.17
4474,4.202423,4.06
4475,3.9078841,3.85
4476,3.6663642,3.95
4477,3.991363,4.03
4478,3.9839003,3.83
4479,3.62768,3.62
4480,3.4776363,3.73
4481,3.7681293,3.53
4482,3.2960892,3.63
4483,3.6733787,3.78
4484,3.8004522,3.78
4485,3.702522,3.84
4486,3.8583286,3.87
4487,3.8429494,3.87
4488,3.8220603,3.69
4489,3.5281065,3.49
4490,3.3379061,3.4
4491,3.3005686,3.29
4492,3.1483815,3.26
4493,3.1838093,3.34
4494,3.3303573,3.44
4495,3.435924,3.53
4496,3.5361419,3.42
4497,3.3081317,3.34
4498,3.2736402,3.21
4499,3.083838,3.15
4500,3.065724,3.14
4501,3.0754418,3.17
4502,3.1287014,3.25
4503,3.246876,3.21
4504,3.1317773,3.12
4505,3.0336747,2.92
4506,2.7637687,2.89
4507,2.8399775,2.87
4508,2.7908897,2.84
4509,2.763213,2.84
4510,2.796907,2.89
4511,2.8744853,2.98
4512,2.9864082,3.13
4513,3.178071,3.16
4514,3.133232,2.97
4515,2.8292937,2.82
4516,2.7194858,2.76
4517,2.6799538,2.79
4518,2.745613,2.8
4519,2.7443159,2.84
4520,2.820546,2.89
4521,2.8781803,2.9
4522,2.8636065,2.9
4523,2.8646817,3.02
4524,3.0579152,3.13
4525,3.1442018,3.12
4526,3.0707216,3.15
4527,3.1476808,3.41
4528,3.5395033,3.66
4529,3.75174,3.69
4530,3.6667151,3.67
4531,3.6582854,3.73
4532,3.747188,3.73
4533,3.6710534,3.77
4534,3.7527106,3.84
4535,3.8362951,3.82
4536,3.7503924,3.82
4537,3.7843099,3.9
4538,3.9071376,4.11
4539,4.1915283,4.46
4540,4.6354914,4.7
4541,4.8020554,4.73
4542,4.728062,4.39
4543,4.1602654,4.34
4544,4.330321,4.43
4545,4.410868,4.52
4546,4.485391,4.61
4547,4.6154027,4.67
4548,4.665697,4.75
4549,4.7649016,4.9
4550,4.9583144,5.14
4551,5.252681,5.7
4552,6.036323,6.01
4553,6.140239,6.28
4554,6.456956,6.46
4555,6.5670104,6.64
4556,6.7398014,6.75
4557,6.789268,6.91
4558,6.986093,6.93
4559,6.897416,6.97
4560,6.96977,7.17
4561,7.2621365,7.46
4562,7.5854616,7.63
4563,7.6816316,7.72
4564,7.749549,8.15
4565,8.40215,8.51
4566,8.664867,8.73
4567,8.837438,8.95
4568,9.081341,9.11
4569,9.183072,9.45
4570,9.651188,9.7
4571,9.812016,9.85
4572,9.9311285,9.92
4573,9.953205,10.51
4574,10.88194,10.79
4575,10.88826,10.94
4576,11.0655985,11.56
4577,11.976663,12.69
4578,13.332644,13.09
4579,13.339616,13.12
4580,13.260522,13.04
4581,13.032525,13.05
4582,13.044345,13.08
4583,13.047332,13.2
4584,13.23539,13.23
4585,13.202409,13.53
4586,13.693045,13.57
4587,13.540531,13.55
4588,13.53909,13.37
4589,13.222615,13.05
4590,12.808309,12.76
4591,12.53868,12.57
4592,12.385296,12.42
4593,12.245393,12.21
4594,12.001245,12.08
4595,11.952102,11.92
4596,11.745339,11.79
4597,11.655936,11.68
4598,11.552494,11.59
4599,11.478208,11.4
4600,11.214976,11.36
4601,11.3103485,11.28
4602,11.15527,11.14
4603,11.002653,10.89
4604,10.680073,10.75
4605,10.635798,10.56
4606,10.362566,10.4
4607,10.253823,10.3
4608,10.186592,10.14
4609,9.973946,9.95
4610,9.786611,10.07
4611,10.124957,10.4
4612,10.539484,10.6
4613,10.669643,10.6
4614,10.587898,10.4
4615,10.2587595,10.12
4616,9.925534,10.16
4617,10.174895,10.3
4618,10.305919,10.43
4619,10.462122,10.46
4620,10.447625,10.46
4621,10.444774,10.97
4622,11.281921,11.01
4623,10.933017,11.04
4624,11.105526,10.76
4625,10.528925,10.81
4626,10.870839,10.89
4627,10.856456,10.76
4628,10.615461,10.96
4629,11.100904,10.93
4630,10.819366,10.91
4631,10.897185,11.03
4632,11.084243,11.08
4633,11.056063,11.1
4634,11.090431,11.07
4635,11.021207,10.8
4636,10.57346,10.47
4637,10.243337,10.53
4638,10.555476,10.82
4639,10.916603,10.88
4640,10.843785,10.49
4641,10.202262,9.97
4642,9.654159,9.83
4643,9.744161,9.71
4644,9.520759,9.38
4645,9.091029,9.19
4646,9.061837,9.11
4647,8.997616,9.05
4648,8.945465,9.01
4649,8.934523,8.67
4650,8.384758,8.14
4651,7.7861853,8.08
4652,8.039585,8.13
4653,8.056472,8.35
4654,8.416846,8.42
4655,8.392601,8.42
4656,8.391489,8.37
4657,8.30597,8.12
4658,7.91344,8.15
4659,8.15682,8.04
4660,7.8832626,7.78
4661,7.5690827,7.83
4662,7.842857,7.78
4663,7.6590724,7.63
4664,7.48419,7.62
4665,7.584151,7.69
4666,7.6723466,7.87
4667,7.9247484,7.86
4668,7.7879815,7.85
4669,7.820136,7.75
4670,7.6429443,7.88
4671,7.9313345,7.96
4672,7.936441,8.39
4673,8.6214,8.55
4674,8.568013,8.39
4675,8.26371,8.27
4676,8.201221,8.32
4677,8.313011,8.42
4678,8.41391,8.3
4679,8.158292,8.17
4680,8.068754,8.03
4681,7.8986244,7.91
4682,7.784756,7.59
4683,7.325828,7.32
4684,7.122313,7.41
4685,7.420149,7.5
4686,7.4585233,7.44
4687,7.337011,7.37
4688,7.2976575,7.57
4689,7.6617,7.67
4690,7.652367,7.53
4691,7.3930335,7.22
4692,7.004686,7.08
4693,6.9731374,7.24
4694,7.2787805,7.35
4695,7.3254857,7.57
4696,7.6637855,7.83
4697,7.945905,7.78
4698,7.6923513,7.91
4699,7.993139,8.16
4700,8.266478,8.18
4701,8.123883,8.23
4702,8.247725,8.39
4703,8.455304,8.55
4704,8.595196,8.71
4705,8.770627,8.73
4706,8.699335,8.61
4707,8.5045595,8.61
