,Predictions,Actuals
3833,1.822257,1.76
3834,1.8334618,1.83
3835,1.8867502,1.94
3836,1.985076,1.99
3837,2.0479121,1.98
3838,2.0392709,1.85
3839,1.9004107,1.52
3840,1.5414634,1.3
3841,1.2717257,1.23
3842,1.178833,1.06
3843,1.0196342,0.97
3844,0.94988155,0.9
3845,0.9025297,0.86
3846,0.86193466,0.9
3847,0.91998863,0.93
3848,0.968524,1.01
3849,1.0599661,1.08
3850,1.1466703,1.22
3851,1.2876625,1.27
3852,1.3530216,1.34
3853,1.4148645,1.36
3854,1.4361973,1.47
3855,1.5264344,1.47
3856,1.5365143,1.49
3857,1.5431089,1.47
3858,1.5258064,1.61
3859,1.6444349,1.76
3860,1.8146801,1.92
3861,1.9873018,2.07
3862,2.1601462,2.19
3863,2.2787542,2.19
3864,2.2740498,2.2
3865,2.2604132,2.2
3866,2.243082,2.26
3867,2.2848468,2.18
3868,2.2153325,2.14
3869,2.1605053,2.17
3870,2.1877546,2.17
3871,2.1834583,2.2
3872,2.2225866,2.24
3873,2.2727919,2.33
3874,2.3622732,2.28
3875,2.3259687,2.33
3876,2.36133,2.32
3877,2.356773,2.28
3878,2.300511,2.2
3879,2.2240782,2.1
3880,2.1074753,2.12
3881,2.115212,2.02
3882,2.02699,1.97
3883,1.9713044,2.06
3884,2.0701442,2.16
3885,2.1790009,2.22
3886,2.263524,2.18
3887,2.2389216,2.15
3888,2.190672,2.12
3889,2.1448898,2.14
3890,2.1516995,2.17
3891,2.1902962,2.22
3892,2.2470922,2.33
3893,2.3666892,2.36
3894,2.409048,2.42
3895,2.4659238,2.47
3896,2.5184054,2.47
3897,2.5090652,2.48
3898,2.5142713,2.47
3899,2.498433,2.46
3900,2.4796648,2.47
3901,2.4885206,2.53
3902,2.5478277,2.54
3903,2.5676503,2.64
3904,2.6673636,2.67
3905,2.7115097,2.71
3906,2.743957,2.73
3907,2.769343,2.74
3908,2.767375,2.83
3909,2.8534393,2.92
3910,2.9501047,2.99
3911,3.0271583,3.03
3912,3.0746613,3.08
3913,3.1167722,3.17
3914,3.200347,3.2
3915,3.2327938,3.19
3916,3.2199473,3.26
3917,3.2811384,3.32
3918,3.3389835,3.4
3919,3.4201665,3.47
3920,3.502119,3.51
3921,3.5408335,3.6
3922,3.626381,3.6
3923,3.6287713,3.6
3924,3.6167707,3.64
3925,3.6522899,3.68
3926,3.684967,3.72
3927,3.729138,3.68
3928,3.6953201,3.74
3929,3.74222,3.74
3930,3.747703,3.73
3931,3.7294693,3.68
3932,3.685586,3.7
3933,3.6895342,3.73
3934,3.7234993,3.67
3935,3.6687212,3.73
3936,3.7252707,3.73
3937,3.734026,3.73
3938,3.7266574,3.74
3939,3.7462149,3.78
3940,3.7786179,3.8
3941,3.8040476,3.79
3942,3.7961493,3.8
3943,3.8032331,3.83
3944,3.829342,3.87
3945,3.8699217,3.89
3946,3.8963318,3.87
3947,3.8775682,3.87
3948,3.8704557,3.87
3949,3.8658242,3.92
3950,3.9118328,3.93
3951,3.9320803,3.92
3952,3.9221506,3.9
3953,3.9016237,3.92
3954,3.911728,3.9
3955,3.894075,3.95
3956,3.9406729,4.01
3957,4.0112023,4.01
3958,4.0154476,4.03
3959,4.03707,4.09
3960,4.0933027,4.13
3961,4.132607,4.14
3962,4.14697,4.2
3963,4.204645,4.22
3964,4.2253733,4.27
3965,4.270237,4.21
3966,4.217855,4.2
3967,4.1892323,4.22
3968,4.2074976,4.26
3969,4.241947,4.27
3970,4.2655134,4.32
3971,4.3168144,4.36
3972,4.3614216,4.42
3973,4.4195023,4.47
3974,4.4761324,4.56
3975,4.5641384,4.65
3976,4.6603317,4.74
3977,4.752215,4.85
3978,4.866015,4.98
3979,4.996871,5.1
3980,5.120265,5.23
3981,5.2517595,5.32
3982,5.343255,5.36
3983,5.376102,5.43
3984,5.433823,5.47
3985,5.46591,5.54
3986,5.526716,5.45
3987,5.443124,5.4
3988,5.3689137,5.44
3989,5.3993483,5.52
3990,5.474057,5.56
3991,5.5360336,5.55
3992,5.537575,5.61
3993,5.589815,5.71
3994,5.6871843,5.86
3995,5.842285,5.9
3996,5.903828,5.91
3997,5.90847,5.96
3998,5.9468093,6.03
3999,6.002536,6.16
4000,6.1340966,6.41
4001,6.397338,6.5
4002,6.5139675,6.57
4003,6.5812407,6.77
4004,6.7725244,6.87
4005,6.8654037,6.98
4006,6.9711394,7.1
4007,7.096863,7.44
4008,7.420022,7.53
4009,7.5419908,7.63
4010,7.6290255,7.93
4011,7.874263,8.16
4012,8.074693,8.19
4013,8.109763,8.22
4014,8.1178,7.94
4015,7.8302345,7.92
4016,7.7616806,7.95
4017,7.7873034,7.95
4018,7.7927837,7.98
4019,7.8466053,7.99
4020,7.8598714,8.0
4021,7.865479,8.01
4022,7.874321,8.0
4023,7.863488,7.92
4024,7.793012,7.83
4025,7.7097273,7.79
4026,7.668631,7.8
4027,7.6770096,7.87
4028,7.7454906,7.89
4029,7.7792444,7.9
4030,7.792058,8.26
4031,8.117923,8.72
4032,8.650397,8.79
4033,8.7437315,8.27
4034,8.150637,8.1
4035,7.9174404,8.12
4036,7.8883514,8.16
4037,7.922487,8.56
4038,8.391354,9.05
4039,9.019871,9.35
4040,9.403123,9.42
4041,9.500207,9.4
4042,9.408057,9.4
4043,9.329601,9.4
4044,9.281943,9.25
4045,9.086543,8.87
4046,8.626059,8.53
4047,8.266027,8.5
4048,8.214993,8.68
4049,8.405771,8.82
4050,8.621333,9.15
4051,9.082346,9.3
4052,9.281346,9.09
4053,8.982559,9.24
4054,9.16412,9.5
4055,9.434932,9.53
4056,9.446747,9.54
4057,9.506841,9.46
4058,9.375473,9.45
4059,9.324066,9.31
4060,9.14566,9.08
4061,8.859242,8.89
4062,8.643453,8.76
4063,8.498602,8.67
4064,8.413565,8.82
4065,8.5986185,8.99
4066,8.830947,9.14
4067,9.03813,9.22
4068,9.154398,9.35
4069,9.297499,9.4
4070,9.336221,9.39
4071,9.300544,9.23
4072,9.0866,9.02
4073,8.809324,8.98
4074,8.758302,8.93
4075,8.695937,8.92
4076,8.702479,8.97
4077,8.79284,9.03
4078,8.871437,9.19
4079,9.076364,9.0
4080,8.840321,8.96
4081,8.785677,8.78
4082,8.570486,8.66
4083,8.417451,8.68
4084,8.453614,8.88
4085,8.686426,9.02
4086,8.883648,8.82
4087,8.657633,8.93
4088,8.791962,8.98
4089,8.829072,8.9
4090,8.704287,8.94
4091,8.784359,8.85
4092,8.660557,8.92
4093,8.736641,8.92
4094,8.750121,9.07
4095,8.925942,9.08
4096,8.954863,8.93
4097,8.753719,9.04
4098,8.894923,8.89
4099,8.689551,8.51
4100,8.278455,8.46
4101,8.220749,8.31
4102,8.057701,8.44
4103,8.188306,8.65
4104,8.462853,8.88
4105,8.7470875,8.89
4106,8.797753,8.96
4107,8.867276,9.04
4108,8.938897,9.08
4109,8.948965,8.81
4110,8.616974,8.47
4111,8.245459,8.84
4112,8.621691,9.15
4113,8.981709,9.2
4114,9.093654,9.23
4115,9.203144,9.2
4116,9.104893,9.23
4117,9.097552,8.88
4118,8.659571,8.87
4119,8.643015,8.97
4120,8.772725,9.08
4121,8.891242,9.31
4122,9.229793,9.56
4123,9.551493,9.6
4124,9.59422,9.79
4125,9.822496,10.01
4126,10.04857,10.24
4127,10.281712,10.53
4128,10.611801,10.6
4129,10.68103,10.55
4130,10.609398,10.53
4131,10.561703,10.59
4132,10.585624,10.68
4133,10.671896,10.62
4134,10.617031,10.81
4135,10.832503,11.21
4136,11.262486,11.61
4137,11.690292,11.85
4138,11.984425,11.83
4139,11.967812,12.04
4140,12.1542635,12.34
4141,12.427207,12.1
4142,12.151356,11.93
4143,11.982935,11.84
4144,11.847061,11.76
4145,11.707817,11.68
4146,11.647275,11.61
4147,11.588906,11.57
4148,11.552338,11.56
4149,11.547966,11.46
4150,11.447388,11.57
4151,11.575204,11.61
4152,11.620328,11.6
4153,11.616448,11.61
4154,11.64381,11.6
4155,11.617468,11.56
4156,11.568649,11.38
4157,11.37117,11.36
4158,11.343237,11.33
4159,11.302973,11.28
4160,11.252319,11.17
4161,11.153276,11.05
4162,11.022815,10.96
4163,10.922219,10.86
4164,10.811503,10.81
4165,10.765958,10.79
4166,10.753916,10.73
4167,10.696704,10.73
4168,10.709121,10.73
4169,10.712044,10.7
4170,10.681717,10.68
4171,10.668148,10.72
4172,10.709724,10.67
4173,10.653646,10.67
4174,10.660467,10.64
4175,10.6272955,10.54
4176,10.509348,10.36
4177,10.306424,10.27
4178,10.195128,10.25
4179,10.167477,10.23
4180,10.153863,10.37
4181,10.344073,10.4
4182,10.390356,10.45
4183,10.457604,10.69
4184,10.725721,10.81
4185,10.8448925,10.88
4186,10.931257,10.95
4187,11.008139,11.07
4188,11.111813,11.25
4189,11.296915,11.39
4190,11.448606,11.49
4191,11.55962,11.51
4192,11.574269,11.47
4193,11.51193,11.44
4194,11.460956,11.33
4195,11.323389,11.29
4196,11.273448,11.4
4197,11.394528,11.46
4198,11.462659,11.43
4199,11.4513855,11.34
4200,11.361628,11.3
4201,11.299263,11.18
4202,11.154529,11.07
4203,11.036253,11.06
4204,11.029569,11.0
4205,10.962618,10.93
4206,10.901451,11.0
4207,10.988155,11.1
4208,11.097481,11.07
4209,11.077414,11.07
4210,11.090714,11.12
4211,11.134966,11.22
4212,11.231888,11.26
4213,11.283421,11.33
4214,11.365735,11.48
4215,11.525856,11.52
4216,11.561198,11.59
4217,11.640572,11.59
4218,11.634697,11.65
4219,11.68323,11.64
4220,11.667843,11.73
4221,11.759158,11.72
4222,11.749245,11.66
4223,11.679739,11.66
4224,11.680714,11.66
4225,11.665045,11.58
4226,11.578836,11.48
4227,11.476983,11.41
4228,11.394089,11.36
4229,11.333328,11.29
4230,11.26308,11.26
4231,11.24025,11.24
4232,11.224159,11.25
4233,11.240761,11.33
4234,11.336969,11.47
4235,11.49514,11.69
4236,11.741575,11.76
4237,11.826569,11.76
4238,11.828322,11.83
4239,11.890741,11.85
4240,11.884584,11.93
4241,11.963831,11.9
4242,11.935143,11.75
4243,11.765827,11.54
4244,11.529912,11.47
4245,11.43229,11.37
4246,11.316082,11.21
4247,11.156783,10.91
4248,10.849966,10.75
4249,10.668863,10.66
4250,10.562622,10.63
4251,10.543183,10.7
4252,10.660896,10.86
4253,10.855467,11.14
4254,11.180905,11.45
4255,11.532299,11.7
4256,11.81104,11.95
4257,12.077976,12.3
4258,12.435293,12.56
4259,12.692333,12.62
4260,12.745918,12.7
4261,12.816051,12.81
4262,12.893661,12.72
4263,12.7640295,12.55
4264,12.577604,12.59
4265,12.606586,12.86
4266,12.873896,12.77
4267,12.790524,12.5
4268,12.533662,12.24
4269,12.245469,12.43
4270,12.400043,12.86
4271,12.859385,12.86
4272,12.904469,12.68
4273,12.7673855,12.88
4274,12.967121,13.16
4275,13.201834,13.26
4276,13.315344,13.51
4277,13.628351,13.69
4278,13.806536,13.66
4279,13.744995,13.72
4280,13.809169,13.72
4281,13.778352,12.7
4282,12.642394,8.92
4283,8.356421,8.11
4284,7.5948367,8.14
4285,7.5701685,8.26
4286,7.631933,8.45
4287,8.195961,8.76
4288,8.656819,8.98
4289,8.935972,9.32
4290,9.350747,9.47
4291,9.508068,9.65
4292,9.694027,9.83
4293,9.880889,9.91
4294,9.933587,9.8
4295,9.781793,9.8
4296,9.759547,9.72
4297,9.624303,9.66
4298,9.536443,9.56
4299,9.421923,9.56
4300,9.422272,9.66
4301,9.558811,9.66
4302,9.566339,9.57
4303,9.47064,9.23
4304,9.039521,9.13
4305,8.910454,9.1
4306,8.877397,9.04
4307,8.804511,9.09
4308,8.91043,9.11
4309,8.950827,9.1
4310,8.940862,9.06
4311,8.901515,9.02
4312,8.843626,8.91
4313,8.707133,8.78
4314,8.556381,8.65
4315,8.421481,8.63
4316,8.396546,8.57
4317,8.344006,8.49
4318,8.271753,8.41
4319,8.1983385,8.41
4320,8.194492,8.39
4321,8.181969,8.29
4322,8.089978,8.27
4323,8.069874,8.34
4324,8.140466,8.29
4325,8.1002,8.29
4326,8.106907,8.28
4327,8.098685,8.34
4328,8.150774,8.37
4329,8.190938,8.21
4330,8.033955,8.03
4331,7.8597817,8.02
4332,7.8320217,8.08
4333,7.888195,8.11
4334,7.939329,8.07
4335,7.925318,7.93
4336,7.801079,7.76
4337,7.641408,7.65
4338,7.5338845,7.5
4339,7.393402,7.44
4340,7.337147,7.36
4341,7.2737107,7.41
4342,7.3214903,7.41
4343,7.3493953,7.47
4344,7.412,7.67
4345,7.6113367,7.75
4346,7.696665,7.67
4347,7.6370144,7.57
4348,7.5348277,7.53
4349,7.4618006,7.42
4350,7.346116,7.35
4351,7.2702913,7.26
4352,7.185917,7.26
4353,7.17491,7.23
4354,7.1599073,7.21
4355,7.141857,7.22
4356,7.1614923,7.19
4357,7.133074,7.12
4358,7.063442,7.14
4359,7.075502,7.14
4360,7.0773573,7.12
4361,7.0589333,7.15
4362,7.0954833,7.26
4363,7.2047887,7.27
4364,7.230642,7.2
4365,7.166152,7.12
4366,7.0772705,6.95
4367,6.8846817,6.86
4368,6.767791,6.79
4369,6.695629,6.75
4370,6.651613,6.6
4371,6.520774,6.36
4372,6.272936,6.17
4373,6.062582,5.89
4374,5.767043,5.87
4375,5.730408,5.84
4376,5.7369704,5.87
4377,5.7839336,5.83
4378,5.789321,5.68
4379,5.636814,5.7
4380,5.6399508,5.65
4381,5.5934587,5.58
4382,5.5189533,5.6
4383,5.551296,5.6
4384,5.5526915,5.6
4385,5.557714,5.47
4386,5.439978,5.38
4387,5.3288383,5.34
4388,5.279973,5.42
4389,5.352975,5.58
4390,5.540556,5.68
4391,5.6726766,5.79
4392,5.798339,5.95
4393,5.9612656,5.9
4394,5.912067,5.85
4395,5.8382134,5.8
4396,5.7706156,5.83
4397,5.7705107,5.74
4398,5.6940866,5.73
4399,5.6757526,5.78
4400,5.734042,5.81
4401,5.7654138,5.83
4402,5.8006124,5.8
4403,5.7755556,5.73
4404,5.694951,5.85
4405,5.799654,5.97
4406,5.9347878,6.19
4407,6.168639,6.28
4408,6.299062,6.27
4409,6.281211,6.37
4410,6.3627205,6.43
4411,6.4078794,6.4
4412,6.3712645,6.46
4413,6.4273305,6.58
4414,6.5425777,6.84
4415,6.8057823,7.09
4416,7.0929613,7.28
4417,7.3035164,7.35
4418,7.3814306,7.52
4419,7.5236034,7.81
4420,7.76929,8.19
4421,8.118585,8.4
4422,8.355803,8.52
4423,8.466569,8.6
4424,8.511748,8.57
4425,8.424399,8.49
4426,8.313488,8.43
4427,8.232795,8.34
4428,8.129096,8.29
4429,8.075817,8.27
4430,8.061968,8.27
4431,8.069509,8.3
4432,8.111056,8.33
4433,8.148931,8.33
4434,8.152604,8.35
4435,8.171601,8.33
4436,8.148494,8.23
4437,8.044249,7.55
4438,7.4734883,6.79
4439,6.6552315,6.56
4440,6.3221507,6.36
4441,6.096575,6.24
4442,6.024474,6.09
4443,5.9708366,5.98
4444,5.8724384,5.88
4445,5.7880344,5.78
4446,5.6919265,5.73
4447,5.6497993,5.65
4448,5.5802193,5.56
4449,5.4932175,5.43
4450,5.3672667,5.29
4451,5.2180457,5.25
4452,5.171128,5.23
4453,5.1599684,5.27
4454,5.213234,5.27
4455,5.2389646,5.21
4456,5.183865,5.27
4457,5.2375197,5.19
4458,5.1640472,5.06
4459,5.0207944,5.0
4460,4.954294,4.91
4461,4.8506107,4.79
4462,4.729454,4.67
4463,4.6132064,4.37
4464,4.310111,4.22
4465,4.131171,4.2
4466,4.1129494,4.33
4467,4.253735,4.37
4468,4.3529496,4.14
4469,4.1491933,4.12
4470,4.098871,4.23
4471,4.1938896,4.31
4472,4.2796755,4.12
4473,4.1333427,4.17
4474,4.1563373,4.06
4475,4.047656,3.85
4476,3.8074713,3.95
4477,3.9056606,4.03
4478,3.9970026,3.83
4479,3.8203454,3.62
4480,3.6124883,3.73
4481,3.6828642,3.53
4482,3.4938812,3.63
4483,3.5827498,3.78
4484,3.783958,3.78
4485,3.7838578,3.84
4486,3.8685246,3.87
4487,3.8959684,3.87
4488,3.8773317,3.69
4489,3.7002988,3.49
4490,3.4682016,3.4
4491,3.3508053,3.29
4492,3.2316303,3.26
4493,3.2098293,3.34
4494,3.314145,3.44
4495,3.436243,3.53
4496,3.5524502,3.42
4497,3.4603958,3.34
4498,3.3527622,3.21
4499,3.203761,3.15
4500,3.1125898,3.14
4501,3.1117969,3.17
4502,3.150476,3.25
4503,3.2513475,3.21
4504,3.2314014,3.12
4505,3.13618,2.92
4506,2.9242153,2.89
4507,2.8551416,2.87
4508,2.841146,2.84
4509,2.818277,2.84
4510,2.842124,2.89
4511,2.8961763,2.98
4512,2.9946132,3.13
4513,3.1586194,3.16
4514,3.20899,2.97
4515,3.0163355,2.82
4516,2.8291554,2.76
4517,2.7327676,2.79
4518,2.7499561,2.8
4519,2.7901802,2.84
4520,2.8501916,2.89
4521,2.9142742,2.9
4522,2.9263601,2.9
4523,2.925663,3.02
4524,3.0388641,3.13
4525,3.1584673,3.12
4526,3.1600142,3.15
4527,3.1869488,3.41
4528,3.433073,3.66
4529,3.7018642,3.69
4530,3.762947,3.67
4531,3.740769,3.73
4532,3.7640276,3.73
4533,3.7388935,3.77
4534,3.7717228,3.84
4535,3.8507543,3.82
4536,3.8318658,3.82
4537,3.8274107,3.9
4538,3.9025736,4.11
4539,4.1111536,4.46
4540,4.4878902,4.7
4541,4.772092,4.73
4542,4.8196325,4.39
4543,4.4588842,4.34
4544,4.3124533,4.43
4545,4.3709493,4.52
4546,4.4637265,4.61
4547,4.610304,4.67
4548,4.689035,4.75
4549,4.7630806,4.9
4550,4.9100504,5.14
4551,5.1550107,5.7
4552,5.7311964,6.01
4553,6.1052656,6.28
4554,6.3838043,6.46
4555,6.569281,6.64
4556,6.692044,6.75
4557,6.783345,6.91
4558,6.917167,6.93
4559,6.9356565,6.97
4560,6.949669,7.17
4561,7.1396728,7.46
4562,7.431986,7.63
4563,7.626782,7.72
4564,7.7187805,8.15
4565,8.077961,8.51
4566,8.4684,8.73
4567,8.715956,8.95
4568,8.974852,9.11
4569,9.103758,9.45
4570,9.472351,9.7
4571,9.748381,9.85
4572,9.907363,9.92
4573,9.980578,10.51
4574,10.595149,10.79
4575,10.878479,10.94
4576,11.0571995,11.56
4577,11.731171,12.69
4578,12.866842,13.09
4579,13.309866,13.12
4580,13.392783,13.04
4581,13.2682295,13.05
4582,13.131392,13.08
4583,13.103912,13.2
4584,13.227818,13.23
4585,13.274351,13.53
4586,13.602533,13.57
4587,13.64833,13.55
4588,13.620147,13.37
4589,13.4296055,13.05
4590,13.0400505,12.76
4591,12.712115,12.57
4592,12.491211,12.42
4593,12.335997,12.21
4594,12.139162,12.08
4595,12.028158,11.92
4596,11.868895,11.79
4597,11.73874,11.68
4598,11.637383,11.59
4599,11.548292,11.4
4600,11.35448,11.36
4601,11.321382,11.28
4602,11.238398,11.14
4603,11.094704,10.89
4604,10.842171,10.75
4605,10.681692,10.56
4606,10.459332,10.4
4607,10.286695,10.3
4608,10.198163,10.14
4609,10.019684,9.95
4610,9.814981,10.07
4611,9.98101,10.4
4612,10.367687,10.6
4613,10.619343,10.6
4614,10.667247,10.4
4615,10.443196,10.12
4616,10.060807,10.16
4617,10.069787,10.3
4618,10.218837,10.43
4619,10.399984,10.46
4620,10.481265,10.46
4621,10.484677,10.97
4622,11.026215,11.01
4623,11.058722,11.04
4624,11.114397,10.76
4625,10.807364,10.81
4626,10.797634,10.89
4627,10.862238,10.76
4628,10.717558,10.96
4629,10.978458,10.93
4630,10.934877,10.91
4631,10.911293,11.03
4632,11.059548,11.08
4633,11.0884285,11.1
4634,11.121124,11.07
4635,11.092814,10.8
4636,10.78167,10.47
4637,10.394297,10.53
4638,10.447283,10.82
4639,10.757164,10.88
4640,10.865351,10.49
4641,10.498769,9.97
4642,9.85795,9.83
4643,9.6441765,9.71
4644,9.467771,9.38
4645,9.109728,9.19
4646,8.945835,9.11
4647,8.869818,9.05
4648,8.802792,9.01
4649,8.792537,8.67
4650,8.435014,8.14
4651,7.9147243,8.08
4652,7.822062,8.13
4653,7.8685904,8.35
4654,8.117737,8.42
4655,8.265672,8.42
4656,8.272662,8.37
4657,8.211723,8.12
4658,7.9443955,8.15
4659,7.9438066,8.04
4660,7.854823,7.78
4661,7.635107,7.83
4662,7.680312,7.78
4663,7.6462555,7.63
4664,7.5291595,7.62
4665,7.5359445,7.69
4666,7.5895615,7.87
4667,7.7550755,7.86
4668,7.7795696,7.85
4669,7.767645,7.75
4670,7.6763325,7.88
4671,7.752328,7.96
4672,7.836507,8.39
4673,8.254564,8.55
4674,8.471117,8.39
4675,8.277161,8.27
4676,8.125632,8.32
4677,8.118706,8.42
4678,8.209388,8.3
4679,8.115858,8.17
4680,7.988887,8.03
4681,7.853758,7.91
4682,7.7320027,7.59
4683,7.4731812,7.32
4684,7.203003,7.41
4685,7.273277,7.5
4686,7.3851047,7.44
4687,7.3746195,7.37
4688,7.3366156,7.57
4689,7.503035,7.67
4690,7.605763,7.53
4691,7.50259,7.22
4692,7.198489,7.08
4693,6.990813,7.24
4694,7.114107,7.35
4695,7.2561607,7.57
4696,7.522278,7.83
4697,7.793655,7.78
4698,7.759101,7.91
4699,7.838874,8.16
4700,8.047814,8.18
4701,8.061208,8.23
4702,8.110656,8.39
4703,8.251862,8.55
4704,8.400778,8.71
4705,8.5874,8.73
4706,8.608141,8.61
4707,8.449676,8.61
4708,8.424722,8.77
4709,8.588003,9.06
4710,8.935095,9.36
4711,9.335167,9.55
4712,9.581383,9.48
4713,9.475885,9.52
4714,9.487949,9.47
4715,9.3685,9.62
4716,9.534349,9.81
4717,9.781791,9.95
4718,9.946933,10.1
4719,10.14198,10.27
4720,10.3189125,10.5
4721,10.556294,10.58
4722,10.637543,10.8
4723,10.8720665,11.03
4724,11.107306,11.22
4725,11.297199,11.31
4726,11.399668,11.48
4727,11.566307,11.6
4728,11.673035,11.55
4729,11.6031685,11.37
4730,11.399954,11.4
4731,11.404799,11.55
4732,11.544058,11.54
4733,11.542326,11.4
4734,11.422472,11.41
4735,11.427008,11.48
4736,11.476261,11.46
4737,11.456359,11.42
4738,11.435628,11.33
4739,11.333671,11.27
4740,11.254428,11.26
4741,11.241277,11.21
4742,11.188673,11.17
4743,11.155752,11.1
4744,11.084369,11.0
4745,10.974456,10.98
4746,10.954627,10.9
4747,10.866766,10.84
4748,10.809117,10.83
4749,10.806785,10.79
4750,10.761698,10.81
4751,10.793192,10.79
4752,10.777309,10.57
4753,10.53535,10.52
4754,10.482549,10.57
4755,10.524733,10.54
4756,10.489882,10.49
4757,10.468674,10.68
4758,10.683243,10.85
4759,10.863559,10.78
4760,10.800744,10.7
4761,10.729611,10.57
4762,10.556597,10.53
4763,10.479681,10.62
4764,10.585901,10.79
4765,10.779224,10.8
4766,10.81507,10.63
4767,10.6431055,10.49
4768,10.475439,10.39
4769,10.3222275,10.25
4770,10.148686,10.11
4771,10.001892,9.86
4772,9.71343,9.66
4773,9.476789,9.73
4774,9.577392,9.51
4775,9.313902,9.34
4776,9.140422,9.56
4777,9.443874,9.96
4778,9.907348,10.03
4779,10.039383,10.13
4780,10.203404,10.11
4781,10.152114,9.99
4782,9.949519,9.93
4783,9.867409,9.77
4784,9.646502,9.67
4785,9.522302,9.72
4786,9.599926,9.93
4787,9.864516,10.08
4788,10.0673685,9.94
4789,9.925936,9.76
4790,9.701352,9.82
4791,9.742593,9.74
4792,9.60839,9.77
4793,9.669231,9.78
4794,9.708905,9.72
4795,9.624088,9.75
4796,9.676602,9.97
4797,9.938565,10.15
4798,10.149592,10.24
4799,10.272899,10.31
4800,10.357939,10.18
4801,10.182032,10.15
4802,10.121675,10.21
4803,10.171259,10.52
4804,10.510638,10.79
4805,10.8329525,10.69
4806,10.747623,10.61
4807,10.66493,10.7
4808,10.716259,10.91
4809,10.905101,10.63
4810,10.614528,10.37
4811,10.34173,10.38
4812,10.32491,10.46
4813,10.370664,10.4
4814,10.3442,10.26
4815,10.22597,10.14
4816,10.078547,10.16
4817,10.0840435,10.3
4818,10.249801,10.32
4819,10.295956,10.19
4820,10.170691,10.07
4821,10.024805,10.08
4822,10.010375,10.17
4823,10.106502,10.29
4824,10.267589,10.52
4825,10.545658,10.58
4826,10.620096,10.45
4827,10.477347,10.39
4828,10.3974695,10.32
4829,10.27188,10.4
4830,10.352495,10.32
4831,10.274976,10.23
4832,10.183956,10.26
4833,10.225517,10.1
4834,10.018421,9.75
4835,9.597603,9.57
4836,9.387804,9.6
4837,9.413036,9.56
4838,9.375237,9.22
4839,8.998871,9.25
4840,9.071798,9.35
4841,9.185213,9.56
4842,9.440182,9.75
4843,9.743231,9.8
4844,9.807776,9.68
4845,9.647391,9.85
4846,9.832256,9.86
4847,9.807658,9.67
4848,9.564957,9.79
4849,9.742135,9.86
4850,9.792081,9.89
4851,9.82871,10.07
4852,10.078177,10.09
4853,10.084209,10.15
4854,10.1542635,10.37
4855,10.4012575,10.61
4856,10.646493,10.63
4857,10.67972,10.65
4858,10.70503,10.77
4859,10.807789,10.92
4860,10.9442425,11.1
4861,11.145871,11.24
4862,11.30634,11.27
4863,11.334255,11.28
4864,11.333036,11.35
4865,11.386908,11.43
4866,11.4562435,11.51
4867,11.543956,11.49
4868,11.526225,11.56
4869,11.597279,11.57
4870,11.597282,11.64
4871,11.666204,11.72
4872,11.757935,11.79
4873,11.828043,11.76
4874,11.79969,11.66
4875,11.684893,11.6
4876,11.6066065,11.55
4877,11.536297,11.44
4878,11.415754,11.34
4879,11.314908,11.33
4880,11.305456,11.33
4881,11.308059,11.38
4882,11.376762,11.48
4883,11.500202,11.41
4884,11.428973,11.37
4885,11.390066,11.26
4886,11.25693,11.22
4887,11.196682,11.2
4888,11.177972,11.16
4889,11.137591,11.05
4890,11.030527,10.93
4891,10.903329,10.8
4892,10.75626,10.6
4893,10.526401,10.49
4894,10.40828,10.34
4895,10.241142,10.22
4896,10.112032,10.03
4897,9.908147,9.75
4898,9.575,9.64
4899,9.458477,9.57
4900,9.379064,9.55
4901,9.376042,9.63
4902,9.516871,9.43
4903,9.275556,9.18
4904,8.975663,9.09
4905,8.877244,8.95
4906,8.694011,8.72
4907,8.459761,8.26
4908,8.019937,7.84
4909,7.632252,7.55
4910,7.3580904,7.76
4911,7.5336175,7.6
4912,7.47379,7.41
4913,7.327317,7.37
4914,7.3092813,7.36
4915,7.2632256,7.23
4916,7.150525,7.1
4917,7.028267,7.07
4918,6.9868207,7.2
4919,7.107029,7.09
4920,7.034188,6.71
4921,6.6591415,6.68
4922,6.582592,6.04
4923,5.9316025,5.72
