Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-09 20:10:00,09.11.2016 20:10:00,977.31,1.73,276.7,-1.18,80.9,6.92,5.6,1.32,3.57,5.73,1235.83,1.34,2.04,209.1
2016-11-09 20:20:00,09.11.2016 20:20:00,977.22,1.73,276.71,-1.23,80.6,6.92,5.58,1.34,3.56,5.71,1235.73,1.41,1.88,208.9
2016-11-09 20:30:00,09.11.2016 20:30:00,977.21,1.78,276.75,-1.19,80.6,6.95,5.6,1.35,3.57,5.73,1235.51,1.51,2.32,207.1
2016-11-09 20:40:00,09.11.2016 20:40:00,977.19,1.75,276.73,-1.18,80.8,6.93,5.6,1.33,3.57,5.73,1235.61,1.99,3.06,202.9
2016-11-09 20:50:00,09.11.2016 20:50:00,977.18,1.73,276.71,-1.11,81.3,6.92,5.63,1.29,3.59,5.76,1235.65,2.17,3.04,205.7
2016-11-09 21:00:00,09.11.2016 21:00:00,977.15,1.73,276.72,-1.1,81.4,6.92,5.64,1.29,3.6,5.77,1235.6,2.09,2.82,204.2
2016-11-09 21:10:00,09.11.2016 21:10:00,977.16,1.79,276.78,-1.09,81.1,6.95,5.64,1.31,3.6,5.77,1235.34,2.14,3.08,203.7
2016-11-09 21:20:00,09.11.2016 21:20:00,977.21,1.83,276.81,-1.04,81.2,6.97,5.66,1.31,3.61,5.79,1235.25,2.36,3.16,200.7
2016-11-09 21:30:00,09.11.2016 21:30:00,977.15,1.89,276.88,-0.96,81.3,7.0,5.69,1.31,3.63,5.83,1234.86,2.27,2.8,197.7
2016-11-09 21:40:00,09.11.2016 21:40:00,977.09,1.93,276.92,-0.9,81.4,7.02,5.72,1.31,3.65,5.85,1234.6,2.31,3.32,199.4
2016-11-09 21:50:00,09.11.2016 21:50:00,977.04,1.93,276.93,-0.92,81.3,7.02,5.71,1.31,3.64,5.84,1234.53,2.08,3.0,198.9
2016-11-09 22:00:00,09.11.2016 22:00:00,976.96,1.94,276.94,-0.89,81.4,7.03,5.72,1.31,3.65,5.86,1234.39,2.1,2.96,201.8
2016-11-09 22:10:00,09.11.2016 22:10:00,976.96,1.94,276.94,-0.86,81.6,7.03,5.73,1.29,3.66,5.87,1234.4,2.25,3.08,202.1
2016-11-09 22:20:00,09.11.2016 22:20:00,976.92,1.95,276.95,-0.8,81.9,7.03,5.76,1.27,3.67,5.89,1234.3,1.89,2.64,198.3
2016-11-09 22:30:00,09.11.2016 22:30:00,976.85,2.04,277.05,-0.78,81.5,7.08,5.77,1.31,3.68,5.91,1233.78,1.72,2.6,192.3
2016-11-09 22:40:00,09.11.2016 22:40:00,976.75,2.13,277.15,-0.77,81.0,7.13,5.77,1.35,3.68,5.91,1233.24,1.73,2.4,192.8
2016-11-09 22:50:00,09.11.2016 22:50:00,976.65,2.08,277.11,-0.76,81.4,7.1,5.78,1.32,3.69,5.92,1233.33,1.94,2.8,204.4
2016-11-09 23:00:00,09.11.2016 23:00:00,976.58,2.0,277.03,-0.72,82.1,7.06,5.79,1.26,3.7,5.93,1233.61,2.32,2.96,203.1
2016-11-09 23:10:00,09.11.2016 23:10:00,976.5,2.0,277.04,-0.67,82.4,7.06,5.82,1.24,3.71,5.96,1233.5,2.31,3.02,205.5
2016-11-09 23:20:00,09.11.2016 23:20:00,976.43,2.01,277.06,-0.61,82.7,7.06,5.84,1.22,3.73,5.98,1233.33,2.15,3.02,197.8
2016-11-09 23:30:00,09.11.2016 23:30:00,976.3,2.16,277.22,-0.48,82.6,7.14,5.9,1.24,3.77,6.04,1232.47,1.89,2.96,180.1
2016-11-09 23:40:00,09.11.2016 23:40:00,976.23,2.18,277.24,-0.48,82.5,7.15,5.9,1.25,3.77,6.04,1232.31,1.57,2.3,190.9
2016-11-09 23:50:00,09.11.2016 23:50:00,976.23,2.11,277.17,-0.4,83.4,7.11,5.93,1.18,3.79,6.08,1232.62,1.59,2.72,194.1
2016-11-10 00:00:00,10.11.2016 00:00:00,976.19,2.16,277.23,-0.23,84.1,7.14,6.01,1.14,3.84,6.15,1232.28,2.25,3.93,176.3
2016-11-10 00:10:00,10.11.2016 00:10:00,976.1,2.07,277.14,-0.03,85.9,7.1,6.09,1.0,3.89,6.24,1232.53,2.68,4.69,172.1
2016-11-10 00:20:00,10.11.2016 00:20:00,975.94,1.97,277.05,0.07,87.2,7.04,6.14,0.9,3.92,6.29,1232.77,2.69,4.17,161.5
2016-11-10 00:30:00,10.11.2016 00:30:00,975.82,1.91,277.01,0.18,88.2,7.01,6.19,0.83,3.95,6.34,1232.84,2.17,3.61,164.4
2016-11-10 00:40:00,10.11.2016 00:40:00,975.68,1.87,276.98,0.23,88.8,6.99,6.21,0.78,3.97,6.37,1232.84,2.7,4.81,160.3
2016-11-10 00:50:00,10.11.2016 00:50:00,975.6,1.8,276.91,0.22,89.2,6.96,6.21,0.75,3.97,6.36,1233.06,3.42,4.57,158.6
2016-11-10 01:00:00,10.11.2016 01:00:00,975.55,1.75,276.87,0.22,89.5,6.93,6.21,0.73,3.97,6.36,1233.21,2.81,4.69,162.5
2016-11-10 01:10:00,10.11.2016 01:10:00,975.43,1.72,276.84,0.29,90.2,6.92,6.24,0.68,3.99,6.4,1233.2,2.43,4.61,171.0
2016-11-10 01:20:00,10.11.2016 01:20:00,975.34,1.65,276.78,0.32,90.8,6.88,6.25,0.63,4.0,6.41,1233.39,2.38,3.85,154.8
2016-11-10 01:30:00,10.11.2016 01:30:00,975.26,1.57,276.7,0.34,91.5,6.84,6.26,0.58,4.0,6.42,1233.66,2.32,4.05,144.0
2016-11-10 01:40:00,10.11.2016 01:40:00,975.24,1.48,276.61,0.32,92.0,6.8,6.25,0.54,4.0,6.41,1234.04,2.49,4.45,147.8
2016-11-10 01:50:00,10.11.2016 01:50:00,975.23,1.38,276.52,0.29,92.4,6.75,6.24,0.51,3.99,6.4,1234.47,2.78,3.87,143.8
2016-11-10 02:00:00,10.11.2016 02:00:00,975.18,1.31,276.45,0.29,92.9,6.71,6.24,0.48,3.99,6.4,1234.74,2.04,3.99,157.8
2016-11-10 02:10:00,10.11.2016 02:10:00,975.16,1.2,276.34,0.26,93.4,6.66,6.22,0.44,3.98,6.38,1235.21,1.9,3.53,151.4
2016-11-10 02:20:00,10.11.2016 02:20:00,975.07,1.08,276.23,0.2,93.8,6.61,6.2,0.41,3.96,6.36,1235.61,1.94,3.63,149.2
2016-11-10 02:30:00,10.11.2016 02:30:00,974.95,0.96,276.12,0.12,94.1,6.55,6.16,0.39,3.94,6.32,1236.03,2.32,3.77,146.9
2016-11-10 02:40:00,10.11.2016 02:40:00,974.79,0.86,276.03,0.05,94.3,6.5,6.13,0.37,3.92,6.29,1236.31,1.98,3.41,142.7
2016-11-10 02:50:00,10.11.2016 02:50:00,974.69,0.79,275.97,0.03,94.6,6.47,6.12,0.35,3.92,6.28,1236.48,1.51,3.04,176.2
2016-11-10 03:00:00,10.11.2016 03:00:00,974.55,0.68,275.86,-0.06,94.8,6.42,6.08,0.33,3.89,6.24,1236.85,1.97,3.97,192.3
2016-11-10 03:10:00,10.11.2016 03:10:00,974.46,0.61,275.8,-0.1,95.0,6.38,6.06,0.32,3.88,6.22,1237.06,1.53,2.4,198.1
2016-11-10 03:20:00,10.11.2016 03:20:00,974.31,0.58,275.78,-0.08,95.3,6.37,6.07,0.3,3.88,6.23,1237.0,1.51,2.28,200.9
2016-11-10 03:30:00,10.11.2016 03:30:00,974.21,0.6,275.81,-0.03,95.5,6.38,6.09,0.29,3.9,6.25,1236.75,1.37,2.36,215.9
2016-11-10 03:40:00,10.11.2016 03:40:00,974.14,0.71,275.93,0.09,95.6,6.43,6.15,0.28,3.93,6.31,1236.16,1.21,1.76,212.1
2016-11-10 03:50:00,10.11.2016 03:50:00,974.13,0.84,276.06,0.22,95.6,6.49,6.2,0.29,3.97,6.37,1235.54,1.0,1.44,217.6
2016-11-10 04:00:00,10.11.2016 04:00:00,974.05,0.93,276.16,0.26,95.3,6.53,6.23,0.31,3.99,6.39,1235.01,1.03,1.56,202.1
2016-11-10 04:10:00,10.11.2016 04:10:00,974.01,1.03,276.26,0.33,95.1,6.58,6.26,0.32,4.01,6.42,1234.5,0.95,1.64,211.2
2016-11-10 04:20:00,10.11.2016 04:20:00,973.92,1.05,276.29,0.28,94.6,6.59,6.24,0.36,3.99,6.4,1234.29,1.11,1.76,213.5
2016-11-10 04:30:00,10.11.2016 04:30:00,973.91,1.11,276.35,0.32,94.4,6.62,6.25,0.37,4.0,6.42,1233.99,0.96,1.26,215.2
2016-11-10 04:40:00,10.11.2016 04:40:00,973.9,1.12,276.36,0.29,94.2,6.62,6.24,0.38,3.99,6.41,1233.96,0.9,1.32,233.2
2016-11-10 04:50:00,10.11.2016 04:50:00,973.95,1.13,276.37,0.31,94.2,6.63,6.25,0.38,4.0,6.41,1233.94,0.65,1.04,224.0
2016-11-10 05:00:00,10.11.2016 05:00:00,973.93,1.15,276.39,0.32,94.2,6.64,6.25,0.39,4.0,6.42,1233.86,0.79,1.08,247.8
2016-11-10 05:10:00,10.11.2016 05:10:00,973.91,1.17,276.41,0.37,94.4,6.65,6.28,0.37,4.02,6.44,1233.72,0.48,0.88,307.1
2016-11-10 05:20:00,10.11.2016 05:20:00,974.0,1.16,276.39,0.35,94.3,6.64,6.27,0.38,4.01,6.43,1233.88,0.6,0.96,357.8
2016-11-10 05:30:00,10.11.2016 05:30:00,974.0,1.14,276.38,0.38,94.6,6.64,6.28,0.36,4.02,6.45,1233.95,0.87,1.2,340.1
2016-11-10 05:40:00,10.11.2016 05:40:00,974.02,1.16,276.4,0.44,94.9,6.65,6.31,0.34,4.04,6.48,1233.87,0.95,1.28,336.8
2016-11-10 05:50:00,10.11.2016 05:50:00,974.11,1.15,276.38,0.46,95.1,6.64,6.32,0.33,4.04,6.48,1234.03,1.16,1.72,331.8
2016-11-10 06:00:00,10.11.2016 06:00:00,974.23,1.19,276.41,0.51,95.2,6.66,6.34,0.32,4.06,6.51,1233.98,0.8,1.4,292.5
2016-11-10 06:10:00,10.11.2016 06:10:00,974.35,1.09,276.3,0.4,95.1,6.61,6.29,0.32,4.02,6.45,1234.62,0.87,1.48,228.6
2016-11-10 06:20:00,10.11.2016 06:20:00,974.4,1.03,276.23,0.36,95.3,6.58,6.27,0.31,4.01,6.44,1234.98,1.49,2.4,249.0
2016-11-10 06:30:00,10.11.2016 06:30:00,974.5,0.96,276.15,0.29,95.3,6.55,6.24,0.31,3.99,6.4,1235.44,1.74,2.32,245.6
2016-11-10 06:40:00,10.11.2016 06:40:00,974.56,0.87,276.06,0.19,95.2,6.51,6.19,0.31,3.96,6.36,1235.93,1.43,1.84,232.0
2016-11-10 06:50:00,10.11.2016 06:50:00,974.69,0.94,276.12,0.32,95.6,6.54,6.25,0.29,4.0,6.42,1235.75,1.1,1.68,241.2
2016-11-10 07:00:00,10.11.2016 07:00:00,974.81,1.11,276.28,0.48,95.5,6.62,6.32,0.3,4.04,6.49,1235.1,1.45,2.44,258.7
2016-11-10 07:10:00,10.11.2016 07:10:00,975.01,1.23,276.38,0.51,94.9,6.68,6.34,0.34,4.05,6.5,1234.81,1.16,2.0,1.64
2016-11-10 07:20:00,10.11.2016 07:20:00,975.23,1.2,276.34,0.44,94.6,6.67,6.31,0.36,4.03,6.47,1235.23,1.0,2.12,261.3
2016-11-10 07:30:00,10.11.2016 07:30:00,975.45,1.13,276.25,0.33,94.4,6.63,6.26,0.37,4.0,6.42,1235.87,1.26,1.98,254.6
2016-11-10 07:40:00,10.11.2016 07:40:00,975.57,1.05,276.16,0.24,94.3,6.59,6.22,0.38,3.97,6.37,1236.39,1.32,2.58,263.5
2016-11-10 07:50:00,10.11.2016 07:50:00,975.75,0.92,276.01,0.11,94.3,6.53,6.16,0.37,3.93,6.31,1237.25,1.46,2.88,252.8
2016-11-10 08:00:00,10.11.2016 08:00:00,975.9,0.84,275.92,0.08,94.6,6.49,6.14,0.35,3.92,6.3,1237.78,1.24,2.3,257.8
2016-11-10 08:10:00,10.11.2016 08:10:00,976.1,0.84,275.9,0.09,94.7,6.49,6.15,0.34,3.93,6.3,1238.07,1.42,2.6,259.8
2016-11-10 08:20:00,10.11.2016 08:20:00,976.34,0.9,275.94,0.15,94.7,6.52,6.17,0.35,3.94,6.32,1238.07,1.08,2.84,278.7
2016-11-10 08:30:00,10.11.2016 08:30:00,976.56,0.95,275.97,0.15,94.4,6.54,6.18,0.37,3.94,6.32,1238.14,0.95,1.92,252.3
2016-11-10 08:40:00,10.11.2016 08:40:00,976.75,1.02,276.03,0.23,94.4,6.58,6.21,0.37,3.96,6.36,1238.03,0.71,2.4,262.0
2016-11-10 08:50:00,10.11.2016 08:50:00,976.9,1.1,276.1,0.29,94.3,6.61,6.24,0.38,3.98,6.38,1237.87,0.96,1.76,200.9
2016-11-10 09:00:00,10.11.2016 09:00:00,977.05,1.05,276.04,0.17,93.8,6.59,6.18,0.41,3.95,6.33,1238.28,1.21,2.8,228.4
2016-11-10 09:10:00,10.11.2016 09:10:00,977.21,0.99,275.96,0.08,93.6,6.56,6.14,0.42,3.92,6.29,1238.78,1.26,2.72,227.9
2016-11-10 09:20:00,10.11.2016 09:20:00,977.41,0.92,275.88,0.03,93.7,6.53,6.12,0.41,3.9,6.26,1239.36,1.2,3.16,244.4
2016-11-10 09:30:00,10.11.2016 09:30:00,977.66,1.05,275.98,0.13,93.6,6.59,6.17,0.42,3.93,6.31,1239.1,0.9,2.22,195.3
2016-11-10 09:40:00,10.11.2016 09:40:00,977.84,1.01,275.93,0.05,93.3,6.57,6.13,0.44,3.91,6.27,1239.51,1.34,4.81,225.3
2016-11-10 09:50:00,10.11.2016 09:50:00,977.93,0.98,275.9,0.01,93.2,6.56,6.11,0.45,3.9,6.25,1239.75,1.58,4.59,227.4
2016-11-10 10:00:00,10.11.2016 10:00:00,977.99,0.94,275.85,-0.02,93.3,6.54,6.1,0.44,3.89,6.24,1240.04,1.81,4.01,244.4
2016-11-10 10:10:00,10.11.2016 10:10:00,978.14,1.05,275.95,0.14,93.6,6.59,6.17,0.42,3.93,6.31,1239.7,2.1,4.49,241.2
2016-11-10 10:20:00,10.11.2016 10:20:00,978.31,1.23,276.11,0.27,93.3,6.68,6.23,0.45,3.97,6.37,1239.07,1.94,3.97,255.0
2016-11-10 10:30:00,10.11.2016 10:30:00,978.49,1.25,276.12,0.18,92.6,6.69,6.19,0.49,3.94,6.33,1239.23,2.4,5.49,247.3
2016-11-10 10:40:00,10.11.2016 10:40:00,978.65,1.23,276.08,0.15,92.5,6.68,6.17,0.5,3.93,6.31,1239.54,2.09,3.79,251.9
2016-11-10 10:50:00,10.11.2016 10:50:00,978.8,1.21,276.06,0.14,92.5,6.67,6.17,0.5,3.93,6.3,1239.78,2.32,3.69,247.2
2016-11-10 11:00:00,10.11.2016 11:00:00,978.97,1.2,276.03,0.15,92.7,6.66,6.17,0.49,3.93,6.31,1240.08,2.62,4.59,266.3
2016-11-10 11:10:00,10.11.2016 11:10:00,979.17,1.14,275.96,0.13,92.9,6.64,6.16,0.47,3.93,6.3,1240.57,1.97,4.53,253.6
2016-11-10 11:20:00,10.11.2016 11:20:00,979.28,1.17,275.98,0.18,93.1,6.65,6.19,0.46,3.94,6.32,1240.59,1.76,3.2,257.8
2016-11-10 11:30:00,10.11.2016 11:30:00,979.33,1.19,275.99,0.2,93.1,6.66,6.2,0.46,3.95,6.33,1240.54,1.13,2.46,244.9
2016-11-10 11:40:00,10.11.2016 11:40:00,979.34,1.34,276.14,0.38,93.3,6.73,6.28,0.45,4.0,6.41,1239.87,0.66,1.44,220.4
2016-11-10 11:50:00,10.11.2016 11:50:00,979.4,1.49,276.29,0.44,92.7,6.8,6.31,0.5,4.01,6.44,1239.24,1.05,2.84,258.3
2016-11-10 12:00:00,10.11.2016 12:00:00,979.47,1.65,276.44,0.52,92.2,6.88,6.34,0.54,4.04,6.48,1238.59,1.05,2.3,235.6
2016-11-10 12:10:00,10.11.2016 12:10:00,979.57,1.71,276.5,0.56,92.0,6.91,6.36,0.55,4.05,6.49,1238.42,1.13,3.45,286.4
2016-11-10 12:20:00,10.11.2016 12:20:00,979.66,1.83,276.61,0.68,92.0,6.97,6.42,0.56,4.08,6.55,1237.97,0.61,2.08,278.2
2016-11-10 12:30:00,10.11.2016 12:30:00,979.69,1.89,276.67,0.66,91.5,7.0,6.41,0.6,4.08,6.54,1237.74,0.59,2.04,222.6
2016-11-10 12:40:00,10.11.2016 12:40:00,979.8,2.04,276.81,0.64,90.4,7.08,6.4,0.68,4.07,6.53,1237.19,0.46,1.24,331.2
2016-11-10 12:50:00,10.11.2016 12:50:00,979.85,1.99,276.75,0.53,90.0,7.05,6.35,0.71,4.04,6.48,1237.54,0.79,1.94,312.5
2016-11-10 13:00:00,10.11.2016 13:00:00,979.91,1.94,276.7,0.49,90.1,7.03,6.33,0.7,4.03,6.46,1237.85,1.06,2.24,350.8
2016-11-10 13:10:00,10.11.2016 13:10:00,980.03,2.07,276.82,0.75,90.9,7.09,6.45,0.65,4.1,6.58,1237.35,0.8,2.18,245.5
2016-11-10 13:20:00,10.11.2016 13:20:00,980.07,2.21,276.96,0.79,90.3,7.17,6.47,0.7,4.12,6.6,1236.75,1.03,2.52,270.8
2016-11-10 13:30:00,10.11.2016 13:30:00,980.23,2.31,277.05,0.74,89.3,7.22,6.44,0.77,4.1,6.57,1236.53,0.91,2.2,254.7
2016-11-10 13:40:00,10.11.2016 13:40:00,980.31,2.33,277.07,0.72,89.0,7.23,6.43,0.8,4.09,6.56,1236.52,1.15,2.2,256.1
2016-11-10 13:50:00,10.11.2016 13:50:00,980.36,2.24,276.97,0.67,89.3,7.18,6.41,0.77,4.08,6.54,1237.0,1.49,2.88,237.0
2016-11-10 14:00:00,10.11.2016 14:00:00,980.45,2.28,277.0,0.79,89.8,7.2,6.47,0.73,4.11,6.6,1236.92,0.65,1.26,213.1
2016-11-10 14:10:00,10.11.2016 14:10:00,980.53,2.31,277.02,0.77,89.5,7.21,6.46,0.76,4.11,6.59,1236.91,0.51,1.28,233.3
2016-11-10 14:20:00,10.11.2016 14:20:00,980.55,2.59,277.3,0.95,88.9,7.36,6.54,0.82,4.16,6.67,1235.63,0.33,1.0,79.7
2016-11-10 14:30:00,10.11.2016 14:30:00,980.62,2.64,277.35,0.8,87.6,7.39,6.47,0.92,4.12,6.6,1235.52,0.81,1.78,186.0
2016-11-10 14:40:00,10.11.2016 14:40:00,980.71,2.55,277.25,0.8,88.2,7.34,6.48,0.87,4.12,6.6,1236.03,0.73,1.32,232.3
2016-11-10 14:50:00,10.11.2016 14:50:00,980.77,2.46,277.15,0.8,88.8,7.29,6.48,0.82,4.12,6.6,1236.54,1.04,1.92,215.7
2016-11-10 15:00:00,10.11.2016 15:00:00,980.8,2.44,277.13,0.9,89.5,7.28,6.52,0.76,4.15,6.65,1236.62,0.77,1.46,234.8
2016-11-10 15:10:00,10.11.2016 15:10:00,980.91,2.49,277.18,0.97,89.6,7.31,6.55,0.76,4.17,6.68,1236.51,0.6,1.0,214.4
2016-11-10 15:20:00,10.11.2016 15:20:00,981.0,2.49,277.17,0.93,89.4,7.31,6.54,0.78,4.16,6.66,1236.63,0.57,1.24,238.4
2016-11-10 15:30:00,10.11.2016 15:30:00,981.14,2.6,277.27,1.04,89.4,7.37,6.59,0.78,4.19,6.71,1236.29,0.42,1.0,276.3
2016-11-10 15:40:00,10.11.2016 15:40:00,981.21,2.65,277.31,0.98,88.7,7.39,6.56,0.84,4.17,6.68,1236.21,0.5,1.1,235.9
2016-11-10 15:50:00,10.11.2016 15:50:00,981.26,2.57,277.23,0.99,89.3,7.35,6.57,0.79,4.17,6.69,1236.6,0.36,0.8,244.4
2016-11-10 16:00:00,10.11.2016 16:00:00,981.27,2.6,277.25,0.97,89.0,7.37,6.56,0.81,4.17,6.68,1236.5,0.37,0.72,335.1
2016-11-10 16:10:00,10.11.2016 16:10:00,981.37,2.54,277.19,0.91,88.9,7.34,6.52,0.81,4.15,6.65,1236.88,0.86,1.2,227.7
2016-11-10 16:20:00,10.11.2016 16:20:00,981.39,2.47,277.11,0.99,89.9,7.3,6.56,0.74,4.17,6.69,1237.23,0.45,0.72,251.6
2016-11-10 16:30:00,10.11.2016 16:30:00,981.48,2.5,277.13,1.06,90.2,7.31,6.6,0.72,4.19,6.72,1237.19,0.33,0.68,231.6
2016-11-10 16:40:00,10.11.2016 16:40:00,981.51,2.49,277.12,1.01,89.9,7.31,6.57,0.74,4.17,6.69,1237.29,0.56,0.96,218.1
2016-11-10 16:50:00,10.11.2016 16:50:00,981.57,2.47,277.1,1.06,90.4,7.3,6.6,0.7,4.19,6.72,1237.44,0.57,0.88,223.0
2016-11-10 17:00:00,10.11.2016 17:00:00,981.62,2.43,277.05,1.12,91.0,7.28,6.62,0.66,4.21,6.75,1237.67,0.74,1.08,228.2
2016-11-10 17:10:00,10.11.2016 17:10:00,981.75,2.44,277.06,1.22,91.6,7.28,6.67,0.61,4.24,6.8,1237.75,0.38,0.92,260.9
2016-11-10 17:20:00,10.11.2016 17:20:00,981.76,2.35,276.97,1.04,91.0,7.24,6.59,0.65,4.18,6.71,1238.2,0.58,1.48,237.0
2016-11-10 17:30:00,10.11.2016 17:30:00,981.76,2.15,276.76,0.85,91.1,7.13,6.5,0.63,4.13,6.62,1239.17,0.61,1.08,235.5
2016-11-10 17:40:00,10.11.2016 17:40:00,981.8,2.01,276.62,0.68,90.9,7.06,6.42,0.64,4.08,6.54,1239.88,0.92,1.32,228.6
2016-11-10 17:50:00,10.11.2016 17:50:00,981.84,1.98,276.58,0.85,92.2,7.05,6.5,0.55,4.13,6.62,1240.03,1.18,1.72,223.8
2016-11-10 18:00:00,10.11.2016 18:00:00,981.84,1.84,276.45,0.85,93.1,6.98,6.5,0.48,4.13,6.62,1240.64,1.27,1.68,220.0
2016-11-10 18:10:00,10.11.2016 18:10:00,981.88,1.78,276.39,0.9,93.8,6.95,6.52,0.43,4.14,6.64,1240.94,1.22,1.44,227.5
2016-11-10 18:20:00,10.11.2016 18:20:00,981.88,1.73,276.33,0.8,93.5,6.92,6.47,0.45,4.11,6.59,1241.21,1.21,1.48,224.0
2016-11-10 18:30:00,10.11.2016 18:30:00,981.88,1.66,276.27,0.78,93.8,6.89,6.46,0.43,4.1,6.58,1241.51,1.58,2.04,228.3
2016-11-10 18:40:00,10.11.2016 18:40:00,981.97,1.66,276.26,0.76,93.7,6.89,6.46,0.43,4.1,6.57,1241.63,1.57,2.12,231.3
2016-11-10 18:50:00,10.11.2016 18:50:00,981.99,1.66,276.26,0.75,93.6,6.89,6.45,0.44,4.1,6.57,1241.66,1.49,2.0,231.9
2016-11-10 19:00:00,10.11.2016 19:00:00,981.98,1.68,276.27,0.75,93.5,6.9,6.45,0.45,4.09,6.57,1241.59,1.16,2.08,222.8
2016-11-10 19:10:00,10.11.2016 19:10:00,981.99,1.71,276.3,0.75,93.3,6.91,6.45,0.46,4.1,6.57,1241.45,0.9,1.36,212.0
2016-11-10 19:20:00,10.11.2016 19:20:00,982.0,1.67,276.26,0.71,93.3,6.89,6.43,0.46,4.08,6.55,1241.65,0.91,1.36,223.9
2016-11-10 19:30:00,10.11.2016 19:30:00,982.0,1.72,276.31,0.82,93.7,6.92,6.48,0.44,4.12,6.6,1241.39,0.67,1.28,201.7
2016-11-10 19:40:00,10.11.2016 19:40:00,982.0,1.79,276.39,0.98,94.3,6.95,6.56,0.4,4.16,6.68,1241.03,0.61,1.0,189.5
2016-11-10 19:50:00,10.11.2016 19:50:00,982.01,1.82,276.41,1.06,94.7,6.97,6.6,0.37,4.19,6.72,1240.93,1.51,2.72,184.3
2016-11-10 20:00:00,10.11.2016 20:00:00,982.04,1.79,276.38,1.09,95.1,6.95,6.61,0.34,4.2,6.73,1241.06,2.02,2.7,180.4
2016-11-10 20:10:00,10.11.2016 20:10:00,982.0,1.77,276.36,1.11,95.4,6.94,6.62,0.32,4.2,6.74,1241.13,1.55,2.72,166.8
2016-11-10 20:20:00,10.11.2016 20:20:00,982.0,1.76,276.35,1.1,95.4,6.94,6.62,0.32,4.2,6.74,1241.18,1.31,2.36,162.5
2016-11-10 20:30:00,10.11.2016 20:30:00,982.01,1.72,276.31,1.09,95.6,6.92,6.61,0.3,4.2,6.73,1241.37,1.58,2.48,161.8
2016-11-10 20:40:00,10.11.2016 20:40:00,982.04,1.76,276.35,1.12,95.5,6.94,6.63,0.31,4.21,6.75,1241.21,1.63,2.72,163.2
2016-11-10 20:50:00,10.11.2016 20:50:00,982.05,1.73,276.32,1.1,95.5,6.92,6.61,0.31,4.2,6.73,1241.34,1.45,2.4,183.0
2016-11-10 21:00:00,10.11.2016 21:00:00,982.02,1.75,276.34,1.14,95.7,6.93,6.64,0.3,4.21,6.76,1241.2,1.22,2.18,172.3
2016-11-10 21:10:00,10.11.2016 21:10:00,982.04,1.74,276.33,1.11,95.6,6.93,6.62,0.3,4.21,6.74,1241.3,1.69,2.72,177.7
2016-11-10 21:20:00,10.11.2016 21:20:00,982.05,1.7,276.29,1.09,95.7,6.91,6.61,0.3,4.2,6.73,1241.47,1.77,2.32,177.4
2016-11-10 21:30:00,10.11.2016 21:30:00,982.01,1.74,276.33,1.13,95.7,6.93,6.63,0.3,4.21,6.75,1241.28,1.52,2.36,180.0
2016-11-10 21:40:00,10.11.2016 21:40:00,981.95,1.76,276.36,1.15,95.7,6.94,6.64,0.3,4.22,6.76,1241.07,1.4,2.24,182.1
2016-11-10 21:50:00,10.11.2016 21:50:00,981.9,1.8,276.4,1.19,95.7,6.96,6.66,0.3,4.23,6.78,1240.84,1.47,2.28,181.7
2016-11-10 22:00:00,10.11.2016 22:00:00,981.88,1.8,276.4,1.19,95.7,6.96,6.66,0.3,4.23,6.78,1240.82,1.62,2.44,178.0
2016-11-10 22:10:00,10.11.2016 22:10:00,981.83,1.84,276.45,1.23,95.7,6.98,6.68,0.3,4.24,6.8,1240.55,1.35,2.48,185.7
2016-11-10 22:20:00,10.11.2016 22:20:00,981.81,1.8,276.41,1.18,95.6,6.96,6.65,0.31,4.22,6.77,1240.72,1.44,2.32,185.5
2016-11-10 22:30:00,10.11.2016 22:30:00,981.88,1.8,276.4,1.19,95.7,6.96,6.66,0.3,4.23,6.78,1240.81,1.33,2.4,189.0
2016-11-10 22:40:00,10.11.2016 22:40:00,981.88,1.8,276.4,1.2,95.8,6.96,6.66,0.29,4.23,6.79,1240.81,1.41,2.2,180.5
2016-11-10 22:50:00,10.11.2016 22:50:00,981.89,1.75,276.35,1.14,95.7,6.93,6.63,0.3,4.21,6.76,1241.06,1.38,2.28,187.4
2016-11-10 23:00:00,10.11.2016 23:00:00,981.89,1.68,276.28,1.09,95.8,6.9,6.61,0.29,4.2,6.73,1241.37,1.38,2.16,192.8
2016-11-10 23:10:00,10.11.2016 23:10:00,981.87,1.67,276.27,1.08,95.9,6.89,6.61,0.28,4.2,6.73,1241.43,1.34,2.28,200.5
2016-11-10 23:20:00,10.11.2016 23:20:00,981.89,1.72,276.32,1.15,96.0,6.92,6.64,0.28,4.22,6.76,1241.2,1.15,1.52,203.3
2016-11-10 23:30:00,10.11.2016 23:30:00,981.97,1.73,276.33,1.15,95.9,6.92,6.64,0.28,4.22,6.76,1241.24,1.24,1.68,214.0
2016-11-10 23:40:00,10.11.2016 23:40:00,981.9,1.73,276.33,1.15,95.9,6.92,6.64,0.28,4.22,6.76,1241.15,1.3,1.84,213.3
